Source_Mol,Target_Mol,Source_Mol_ID,Target_Mol_ID,Source_QEPPI,Target_QEPPI,Delta_QEPPI
NC(=O)c1ccc2c(-c3ccc(C(=O)O)c(C4CCCC4)c3)c[nH]c2n1,Cc1ccc2c(-c3ccc(C(=O)O)c(C4CCCC4)c3)c[nH]c2n1,CHEMBL4129532,CHEMBL4128151,0.6353908484077123,0.5480632510819572,-0.0873275973257551
Cc1ccc(CN2CCOCC2)cc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,Cc1ccc(CN2CCOCC2)cc1-c1cc2c(-c3ccc(C(N)=O)c(C(C)C)c3)ccnc2[nH]1,CHEMBL4127330,CHEMBL4129791,0.8183086969067583,0.8380083578310333,0.0196996609242749
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)c(C(C)C)c3)ccnc2[nH]1,Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,CHEMBL4126511,CHEMBL4126095,0.8305255452964398,0.85387968477143,0.0233541394749901
CC(C)c1cc(-c2c[nH]c3nc(C#N)ccc23)ccc1C(=O)O,N#Cc1ccc2c(-c3ccc(C(=O)O)cc3)c[nH]c2n1,CHEMBL4129130,CHEMBL4125834,0.6605057232411919,0.580775496159385,-0.0797302270818069
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)c(C(C)C)c3)ccnc2[nH]1,CHEMBL4126095,CHEMBL4126511,0.85387968477143,0.8305255452964398,-0.0233541394749901
Cn1c(COc2cccc(C(=O)O)c2)nc2ccc(Oc3ccccc3)nc21,COC(=O)c1cccc(OCc2nc3ccc(Oc4ccccc4)nc3n2C)c1,CHEMBL4169260,CHEMBL4166727,0.7610425591132991,0.5766640733964856,-0.1843784857168134
COC(=O)C1=C(CN2CCO[C@H](CCC(=O)O)C2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl,COC(=O)C1=C(CN2CCO[C@H](CCC(=O)O)C2)NC(c2nccs2)=N[C@H]1c1ccc(Cl)cc1Cl,CHEMBL4104048,CHEMBL4078243,0.5202316912277462,0.5191332394712762,-0.0010984517564699
CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Cl,COC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Cl,CHEMBL4091444,CHEMBL4073176,0.5376521971278025,0.5368021078150093,-0.0008500893127932
Cc1c(OCCN2CCOCC2)cccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,Cc1c(CN2CCOCC2)cccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,CHEMBL4128717,CHEMBL4128939,0.85387968477143,0.8183086969067583,-0.0355709878646716
CN(C)CCCNC(=O)c1cccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)c1,CN(C)Cc1cccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)c1,CHEMBL4126740,CHEMBL4125774,0.702730544547489,0.6800280058166166,-0.0227025387308723
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1,c1ccc(-c2cnc3[nH]cc(-c4ccc(-n5cnnn5)cc4)c3c2)cc1,CHEMBL550795,CHEMBL4129709,0.4827022922178552,0.5964364538537157,0.1137341616358604
c1ccc(-c2cnc3[nH]cc(-c4ccc(-n5cnnn5)cc4)c3c2)cc1,COC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1,CHEMBL4129709,CHEMBL564824,0.5964364538537157,0.5736286178339624,-0.0228078360197533
CS(=O)(=O)Nc1ccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)cc1,CN(C)Cc1ccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)cc1,CHEMBL4128114,CHEMBL4125907,0.686191408626725,0.6800280058166166,-0.0061634028101084
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C#N)cc3)ccnc2[nH]1,CHEMBL4126095,CHEMBL4127076,0.85387968477143,0.852135380472235,-0.0017443042991949
COc1ccccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,COc1ccccc1-c1cc2c(-c3ccc(C(N)=O)c(C4CCCC4)c3)ccnc2[nH]1,CHEMBL4129362,CHEMBL4128577,0.646921213456919,0.6997871441195387,0.0528659306626196
CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4ccc(C(=O)O)cc4)c3c2)c1,CS(=O)(=O)c1cccc(-c2cnc3[nH]cc(-c4ccc(C(N)=O)cc4)c3c2)c1,CHEMBL546682,CHEMBL4127706,0.7634733784633542,0.7523571375057392,-0.0111162409576149
CN(C)Cc1cccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)c1,CN(C)CCCNC(=O)c1cccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)c1,CHEMBL4125774,CHEMBL4126740,0.6800280058166166,0.702730544547489,0.0227025387308723
CN(C)CCCNC(=O)c1cccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)c1,CS(=O)(=O)Nc1cccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)c1,CHEMBL4126740,CHEMBL4127977,0.702730544547489,0.686191408626725,-0.0165391359207639
CN(C)CCCNC(=O)c1ccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)cc1,CS(=O)(=O)Nc1ccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)cc1,CHEMBL4127140,CHEMBL4128114,0.702730544547489,0.686191408626725,-0.0165391359207639
CS(=O)(=O)Nc1ccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)cc1,CN(C)CCCNC(=O)c1ccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)cc1,CHEMBL4128114,CHEMBL4127140,0.686191408626725,0.702730544547489,0.0165391359207639
COc1ccccc1-c1cc2c(-c3ccc(C(N)=O)c(C4CCCC4)c3)ccnc2[nH]1,COc1ccccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,CHEMBL4128577,CHEMBL4129362,0.6997871441195387,0.646921213456919,-0.0528659306626196
Cc1ccc(CN2CCOCC2)cc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,Cc1ccc(OCCN2CCOCC2)cc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,CHEMBL4127330,CHEMBL4127479,0.8183086969067583,0.85387968477143,0.0355709878646716
Cc1ccc(-c2ccccc2)cc1Nc1nccc(-c2ccc(C(N)=O)cc2)n1,NC(=O)c1ccc(-c2ccnc(Nc3cc(-c4ccccc4)ccc3F)n2)cc1,CHEMBL4129991,CHEMBL4129843,0.7961917967621429,0.7987085285586843,0.0025167317965414
NC(=O)c1ccc(-c2ccnc(Nc3cc(-c4ccccc4)ccc3F)n2)cc1,Cc1ccc(-c2ccccc2)cc1Nc1nccc(-c2ccc(C(N)=O)cc2)n1,CHEMBL4129843,CHEMBL4129991,0.7987085285586843,0.7961917967621429,-0.0025167317965414
COc1ccc(-c2ccccc2)cc1Nc1nccc(-c2ccc(C(N)=O)cc2)n1,NC(=O)c1ccc(-c2ccnc(Nc3cccc(-c4ccccc4)c3)n2)cc1,CHEMBL4128625,CHEMBL4126566,0.8348080025405679,0.7870307240882352,-0.0477772784523327
Cc1cc(OCCN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,Cc1cc(CN2CCOCC2)ccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,CHEMBL4126095,CHEMBL4130310,0.85387968477143,0.8183086969067583,-0.0355709878646716
Cc1c(CN2CCOCC2)cccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,Cc1c(OCCN2CCOCC2)cccc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,CHEMBL4128939,CHEMBL4128717,0.8183086969067583,0.85387968477143,0.0355709878646716
Cc1ccc(CN2CCOCC2)cc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,Cc1ccc(CN2CCOCC2)cc1-c1cc2c(-c3ccc(C#N)cc3)ccnc2[nH]1,CHEMBL4127330,CHEMBL4129941,0.8183086969067583,0.7742581206943675,-0.0440505762123908
Cc1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,CCc1cc(-c2c[nH]c3ncc(-c4ccccc4)cc23)ccc1C(=O)O,CHEMBL4128483,CHEMBL550110,0.489688154796202,0.5232770855260443,0.0335889307298423
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1ccccc1Br)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)Cc1ccccc1)CC2,CHEMBL4218446,CHEMBL4204444,0.8996497684727381,0.9043570858772326,0.0047073174044944
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1ccccc1Br)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)CC1CCCCC1)CC2,CHEMBL4218446,CHEMBL4216113,0.8996497684727381,0.8238113065804146,-0.0758384618923235
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1cccc(Cl)c1)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2,CHEMBL4214970,CHEMBL4216462,0.9080008731625948,0.7422559391894138,-0.165744933973181
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1ccc(C(C)(C)C)cc1)CC2,CHEMBL107,CHEMBL4210549,0.7865224829815359,0.905013794707601,0.118491311726065
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1ccc(Br)cc1)CC2,CHEMBL4216462,CHEMBL4206192,0.7422559391894138,0.8996497684727381,0.1573938292833243
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1cccc(Br)c1)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1ccc(C)cc1)CC2,CHEMBL4214968,CHEMBL4214118,0.8996497684727381,0.9067546417828602,0.0071048733101221
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1cccc(C)c1)CC2,CCCCCc1ccc(C(=O)N[C@H]2CCc3cc(OC)c(OC)c(OC)c3-c3ccc(OC)c(=O)cc32)cc1,CHEMBL4209201,CHEMBL4215498,0.9067546417828602,0.6895041541966199,-0.2172504875862403
Nc1ncc2c(n1)-c1cnc(Nc3ccccc3)nc1CC2,c1ccc(Nc2ncc3c(n2)CCc2cnc(Nc4ccccc4)nc2-3)cc1,CHEMBL4281857,CHEMBL4293108,0.6701923168237024,0.7450105398579332,0.0748182230342308
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(N)=O)cc3)nc1-2,CSc1ncc2c(n1)CCc1cnc(Nc3ccccc3)nc1-2,CHEMBL4277433,CHEMBL4278891,0.7099652160665298,0.7414477948536683,0.0314825787871384
CCOC(=O)c1ccc(Nc2ncc3c(n2)-c2cnc(SC)nc2CC3)cc1,CSc1ncc2c(n1)CCc1cnc(Nc3ccc(Cl)cc3)nc1-2,CHEMBL4279996,CHEMBL4289529,0.6684955162115258,0.7679152825878769,0.099419766376351
CCOC(=O)c1ccc(Nc2ncc3c(n2)CCc2cnc(N)nc2-3)cc1,Nc1ncc2c(n1)-c1cnc(Nc3ccc(Cl)cc3)nc1CC2,CHEMBL4285294,CHEMBL4289723,0.6074225825934871,0.6990963502936184,0.0916737677001312
c1ccc(Nc2ncc3c(n2)CCc2cnc(Nc4ccccc4)nc2-3)cc1,Nc1ncc2c(n1)-c1cnc(Nc3ccccc3)nc1CC2,CHEMBL4293108,CHEMBL4281857,0.7450105398579332,0.6701923168237024,-0.0748182230342308
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)c1ccc(C(C)(C)C)cc1)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)CBr)CC2,CHEMBL4210549,CHEMBL4203891,0.905013794707601,0.8218377058511404,-0.0831760888564606
COc1ccc2c(c1)CCC(C(=O)c1ccc(OC)c(OC)c1O)C2,COc1ccc2c(c1)CCC(C(=O)c1ccc(OC)c(OC)c1OC)C2,CHEMBL4211110,CHEMBL4216077,0.7977937028347641,0.6612718056272546,-0.1365218972075095
COc1ccc2c(c1)CCC(C(=O)c1ccc(OC)c(OC)c1OC)C2,COc1ccc2c(c1N)CCC(C(=O)c1ccc(OC)c(OC)c1OC)C2,CHEMBL4216077,CHEMBL4203052,0.6612718056272546,0.7801011366077516,0.1188293309804969
COc1ccc2c(c1)CCC(C(=O)c1ccc(OC)c(OC)c1OC)C2,COc1cc2c(cc1N)CC(C(=O)c1ccc(OC)c(OC)c1OC)CC2,CHEMBL4216077,CHEMBL4211346,0.6612718056272546,0.7801011366077516,0.1188293309804969
COc1ccc(C(=O)C2CCc3c(ccc(OC)c3N)C2)cc1OC,COc1ccc2c(c1)CCC(C(=O)c1ccc(OC)c(OC)c1)C2,CHEMBL4207936,CHEMBL4210838,0.8033948740964508,0.5867670728680444,-0.2166278012284064
COc1ccc2c(c1)CCC(C(=O)c1ccc(OC)c(OC)c1)C2,COc1ccc(C(=O)C2CCc3c(ccc(OC)c3N)C2)cc1OC,CHEMBL4210838,CHEMBL4207936,0.5867670728680444,0.8033948740964508,0.2166278012284064
COc1ccc2c(c1)CCC(C(=O)c1ccc(OC)c(OC)c1)C2,COc1ccc2c(c1)CCC(C(=O)c1ccc(OC)c(OC)c1O)C2,CHEMBL4210838,CHEMBL4211110,0.5867670728680444,0.7977937028347641,0.2110266299667197
Cc1ccc(NC(=O)CCN2CCc3ccccc3C2)cc1,O=C(CCN1CCc2ccccc2C1)Nc1ccccc1,CHEMBL1622585,CHEMBL1378170,0.426411283299869,0.4192079495025508,-0.0072033337973181
O=C(CCN1CCc2ccccc2C1)Nc1cccc(OC(F)(F)F)c1,O=C(CCN1CCc2ccccc2C1)Nc1cccc(F)c1,CHEMBL4469890,CHEMBL1319135,0.6132031439156279,0.4278152289807926,-0.1853879149348353
Cc1cccc(NC(=O)CCN2CCc3ccccc3C2)c1,O=C(CCN1CCc2ccccc2C1)Nc1cccc(OC(F)(F)F)c1,CHEMBL4464203,CHEMBL4469890,0.426411283299869,0.6132031439156279,0.1867918606157589
COc1ccc2c(c1N)CCC(C(=O)c1ccc(OC)c(OC)c1OC)C2,COc1ccc(C(=O)C2CCc3c(ccc(OC)c3[N+](=O)[O-])C2)c(OC)c1OC,CHEMBL4203052,CHEMBL4206463,0.7801011366077516,0.5824019029918572,-0.1976992336158943
COc1cc2c(cc1N)CC(C(=O)c1ccc(OC)c(OC)c1OC)CC2,COc1cc2c(cc1[N+](=O)[O-])CC(C(=O)c1ccc(OC)c(OC)c1OC)CC2,CHEMBL4211346,CHEMBL4215781,0.7801011366077516,0.5824019029918572,-0.1976992336158943
O=C(CCN1CCc2ccccc2C1)Nc1cccc(F)c1,Cc1cccc(NC(=O)CCN2CCc3ccccc3C2)c1,CHEMBL1319135,CHEMBL4464203,0.4278152289807926,0.426411283299869,-0.0014039456809236
Cc1cccc(NC(=O)CCN2CCc3ccccc3C2)c1,O=C(CCN1CCc2ccccc2C1)Nc1cccc(Cl)c1,CHEMBL4464203,CHEMBL4473016,0.426411283299869,0.4361656098850326,0.0097543265851636
O=C(CCN1CCc2ccccc2C1)Nc1cccc(F)c1,O=C(CCN1CCc2ccccc2C1)Nc1cccc(Br)c1,CHEMBL1319135,CHEMBL4539513,0.4278152289807926,0.4554552707007099,0.0276400417199172
Cc1ccc(NC(=O)CCN2CCc3ccccc3C2)cc1,COc1ccc(NC(=O)CCN2CCc3ccccc3C2)cc1,CHEMBL1622585,CHEMBL4556779,0.426411283299869,0.5795192453490849,0.1531079620492159
O=C(CCN1CCc2ccccc2C1)Nc1ccccc1,CCOC(=O)c1ccc(NC(=O)CCN2CCc3ccccc3C2)cc1,CHEMBL1378170,CHEMBL4534206,0.4192079495025508,0.7696662865817706,0.3504583370792198
O=C(CCN1CCc2ccccc2C1)Nc1cccc(F)c1,CC(=O)c1cccc(NC(=O)CCN2CCc3ccccc3C2)c1,CHEMBL1319135,CHEMBL4457142,0.4278152289807926,0.6141083105876659,0.1862930816068733
COc1ccc(NC(=O)CCN2CCc3ccccc3C2)cc1,O=C(CCN1CCc2ccccc2C1)Nc1ccc(Oc2ccccc2)cc1,CHEMBL4556779,CHEMBL4437879,0.5795192453490849,0.6851673104185864,0.1056480650695014
COC(=O)c1ccccc1NC(=O)CCN1CCc2ccccc2C1,N#Cc1ccccc1NC(=O)CCN1CCc2ccccc2C1,CHEMBL4513282,CHEMBL4461156,0.7510085621990604,0.6051058802178046,-0.1459026819812557
N#Cc1ccccc1NC(=O)CCN1CCc2ccccc2C1,COC(=O)c1ccccc1NC(=O)CCN1CCc2ccccc2C1,CHEMBL4461156,CHEMBL4513282,0.6051058802178046,0.7510085621990604,0.1459026819812557
O=C(CCN1CCc2ccccc2C1)Nc1cccc(Br)c1,N#Cc1c(Br)cccc1NC(=O)CCN1CCc2ccccc2C1,CHEMBL4539513,CHEMBL4513619,0.4554552707007099,0.653933359730766,0.1984780890300561
Cc1ccc(NC(=O)CCN2CCc3ccccc3C2)cc1,Cc1ccc(NC(=O)CCN2CCc3ccccc3C2)c([N+](=O)[O-])c1,CHEMBL1622585,CHEMBL4544183,0.426411283299869,0.7756448185422469,0.3492335352423779
O=C(NC[C@H](O)CN1CCc2ccccc2C1)c1cc(NC2COC2)ncn1,CC(=O)N1CCC(Nc2cc(C(=O)NC[C@H](O)CN3CCc4ccccc4C3)ncn2)CC1,CHEMBL4060831,CHEMBL4466233,0.5972539728609019,0.6152012299391207,0.0179472570782188
CC(=O)N1CCC(Nc2cc(C(=O)NC[C@H](O)CN3CCc4ccccc4C3)ncn2)CC1,O=C(NC[C@H](O)CN1CCc2ccccc2C1)c1cc(NC2COC2)ncn1,CHEMBL4466233,CHEMBL4060831,0.6152012299391207,0.5972539728609019,-0.0179472570782188
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N(C)C)cc3)nc1-2,CSc1ncc2c(n1)CCc1cnc(Nc3ccc(F)cc3)nc1-2,CHEMBL4285387,CHEMBL4282022,0.7474678090170008,0.7553347107172208,0.0078669017002199
CCc1ccc(NC(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1,CCc1ccc(NC(=O)CN2CCN(c3ccc(OC)cc3)CC2)cc1,CHEMBL4238011,CHEMBL1721787,0.5748125597756059,0.7218793016068688,0.1470667418312629
CCc1cc(C(=O)OC)c(NC(=O)C2CCN(C(C)=O)CC2)s1,COC(=O)c1cc(C)sc1NC(=O)C1CCN(C(C)=O)CC1,CHEMBL4249428,CHEMBL4244254,0.549919383937459,0.5125809532734985,-0.0373384306639604
CC(=O)N1CCC(C(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)CC1,CCCC1CCc2c(sc(NC(=O)C3CCN(C(C)=O)CC3)c2C(N)=O)C1,CHEMBL4239342,CHEMBL4241371,0.5139599396887854,0.5728250683564402,0.0588651286676548
CC(=O)N1CCC(C(=O)Nc2sc3c(c2C(=O)NC2CC2)CCC(C)C3)CC1,CC(=O)N1CCC(C(=O)Nc2sc3c(c2C(=O)NC2CC2)CCCC3)CC1,CHEMBL4249624,CHEMBL4242335,0.5712568651255918,0.5644395632579811,-0.0068173018676107
CCCc1cc(C(=O)O)c(NC(=O)C2CCN(C(C)=O)CC2)s1,CCCc1cc(C(=O)OCC)c(NC(=O)C2CCN(C(C)=O)CC2)s1,CHEMBL4247851,CHEMBL4238016,0.5495871050175,0.5877486552232866,0.0381615502057866
O=C(Nc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,COC(=O)Nc1ccccc1NC(=O)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,CHEMBL4249564,CHEMBL4249199,0.3307528450169117,0.2450011429098105,-0.0857517021071012
O=C(Nc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,COC(=O)Nc1ccc(NC(=O)Nc2ccc(CCNC[C@H](O)COc3cccc4[nH]ccc34)cc2)cc1,CHEMBL4249564,CHEMBL4250902,0.3307528450169117,0.2450011429098105,-0.0857517021071012
O=C(Nc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,CC(C)NC(=O)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,CHEMBL4249564,CHEMBL4248369,0.3307528450169117,0.3655261710050797,0.034773325988168
CC(C)NC(=O)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)NC1CCCCC1,CHEMBL4248369,CHEMBL4251063,0.3655261710050797,0.373898543052319,0.0083723720472392
CC(C)NC(=O)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,O=C(NCCc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,CHEMBL4248369,CHEMBL4244123,0.3655261710050797,0.3214810161466888,-0.0440451548583909
O=C(Cc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)c1ccccc1,CHEMBL4241613,CHEMBL4237453,0.4334111853681144,0.4444969902877584,0.011085804919644
O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)Nc1cccc(F)c1,COC(=O)Nc1cccc(NC(=O)Nc2ccc(CCNC[C@H](O)COc3cccc4[nH]ccc34)cc2)c1,CHEMBL4247910,CHEMBL4244932,0.3326824529171178,0.2450011429098105,-0.0876813100073072
O=C(Nc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,CC(=O)NCc1cccc(OC[C@@H](O)CNCCc2ccc(NC(=O)Nc3ccccc3)cc2)c1,CHEMBL4249564,CHEMBL4237802,0.3307528450169117,0.3652673049870181,0.0345144599701063
O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)c1ccccc1,CC(=O)NCc1cccc(OC[C@@H](O)CNCCc2ccc(NC(=O)c3ccccc3)cc2)c1,CHEMBL4237453,CHEMBL4246134,0.4444969902877584,0.4956000736424485,0.0511030833546901
O=C(Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1)c1ccccc1,O=C(Cc1ccccc1)Nc1ccc(CCNC[C@H](O)COc2cccc3[nH]ccc23)cc1,CHEMBL4237453,CHEMBL4241613,0.4444969902877584,0.4334111853681144,-0.011085804919644
CC(=O)NCc1cccc(OC[C@@H](O)CNCCc2ccc(NC(=O)c3ccccc3)cc2)c1,CCc1ccccc1OC[C@@H](O)CNCCc1ccc(NC(=O)c2ccccc2)cc1,CHEMBL4246134,CHEMBL4250215,0.4956000736424485,0.6233640293319613,0.1277639556895128
COc1cccc(CC(=O)Nc2nc(-c3ccnc4[nH]ccc34)cs2)c1,O=C(Cc1ccccc1)Nc1nc(-c2ccnc3[nH]ccc23)cs1,CHEMBL4247780,CHEMBL4251448,0.8137473098892803,0.7431357210035859,-0.0706115888856944
O=C(Cc1ccccc1)Nc1nc(-c2ccnc3[nH]ccc23)cs1,COc1cccc(CC(=O)Nc2nc(-c3ccnc4[nH]ccc34)cs2)c1,CHEMBL4251448,CHEMBL4247780,0.7431357210035859,0.8137473098892803,0.0706115888856944
O=C(Nc1cccc(Cl)c1)Nc1nccnc1OCc1cccc(Cl)c1,CCNC(=O)Nc1nccnc1OCc1cccc(Cl)c1,CHEMBL4282636,CHEMBL4289037,0.9047264950116513,0.7574651378143779,-0.1472613571972734
CN1CCN(CCNC(=O)Nc2nccnc2OCc2cccc(Cl)c2)CC1,CN1CCN(CCNC(=O)Nc2nccnc2OCc2ccccc2)CC1,CHEMBL4278396,CHEMBL4281859,0.7974327648884012,0.7684776239484921,-0.0289551409399091
COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3cc(C)nn3C(C)C)c12,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3cc(C)nn3C)c12,CHEMBL4166630,CHEMBL4172277,0.4934952814874103,0.4755350403602716,-0.0179602411271386
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(-c3ccco3)cc(Cl)cn12,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(-c3ccncc3)cc(Cl)cn12,CHEMBL4280314,CHEMBL4277324,0.5584215622539384,0.5617759124198713,0.0033543501659329
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(-c3ccc(CO)cc3)cc(Cl)cn12,N#Cc1ccc(-c2cc(Cl)cn3c([N+](=O)[O-])c(CS(=O)(=O)c4ccccc4)nc23)cc1,CHEMBL4282515,CHEMBL4283615,0.6722550184931495,0.5537590192697227,-0.1184959992234268
COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3n[nH]c4ccccc34)c12,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3nn(CCO)c4ccccc34)c12,CHEMBL4168913,CHEMBL4164393,0.3878983032763751,0.3055263348839419,-0.0823719683924332
COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3nn(C)c4ccccc34)c12,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3nn(C)c4ccc(F)cc34)c12,CHEMBL4174669,CHEMBL4162046,0.3866001961681416,0.3882070924301911,0.0016068962620494
COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3nn(C)c4ccccc34)c12,COc1ccc2c(Nc3nc(C)nc4[nH]c5cc(-c6c(C)noc6C)c(OC)cc5c34)nn(C)c2c1,CHEMBL4174669,CHEMBL4172728,0.3866001961681416,0.3436948773301394,-0.0429053188380021
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Br)cc(Cl)cn12,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(-c3cccs3)cc(Cl)cn12,CHEMBL4287390,CHEMBL4290949,0.7131122938585138,0.5779655409794773,-0.1351467528790365
N#Cc1ccc(-c2cc(Cl)cn3c([N+](=O)[O-])c(CS(=O)(=O)c4ccccc4)nc23)cc1,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(-c3ccc(O)cc3)cc(Cl)cn12,CHEMBL4283615,CHEMBL4280160,0.5537590192697227,0.6637330117279174,0.1099739924581947
